test_index,FNO_R_RMSE,LNO_R_RMSE,LNO_minus_FNO_R,FNO_amplitude_RMSE,LNO_amplitude_RMSE,LNO_minus_FNO_amplitude
6417,0.11741012235610797,0.12201204694154881,0.004601924585440842,0.6936711805909612,0.6704979821229073,-0.02317319846805388
6418,0.11005938758271012,0.1193212280932719,0.00926184051056178,0.9157232488910703,1.064253191861365,0.14852994297029465
6419,0.10833993427756564,0.11878094240187552,0.010441008124309883,0.551925972175314,0.5834578848225075,0.03153191264719346
6420,0.11574856095538895,0.11180652871497126,-0.003942032240417684,0.4266742204356754,0.4127021364057756,-0.0139720840298998
6421,0.11733336990651597,0.11365112951573678,-0.00368224039077919,0.4170938395670618,0.4225014340463701,0.005407594479308275
6422,0.11986869991913036,0.11495735764569912,-0.004911342273431249,0.5407958145731322,0.5735786186679604,0.032782804094828255
6423,0.11279547476210104,0.10701782934264326,-0.005777645419457786,0.48513788357252685,0.4780693881986825,-0.007068495373844352
6424,0.11138705472695988,0.11942180398619645,0.00803474925923657,1.7683959501841104,1.847314081468624,0.07891813128451353
6425,0.11373800101050481,0.12323475608775905,0.00949675507725424,0.5728119160020407,0.5746518525569783,0.0018399365549375268
6426,0.11714370101033787,0.11668257549820357,-0.0004611255121343,0.5427843720974084,0.4839310462642449,-0.058853325833163495
6427,0.1221494182097837,0.1205944570462451,-0.0015549611635386068,0.5851164801430854,0.5836544711060463,-0.0014620090370390804
6428,0.11047535474970585,0.11505065369756759,0.004575298947861739,0.5081108917048779,0.5336561297035621,0.025545237998684245
6429,0.11080551029647383,0.11900115046626876,0.008195640169794932,0.4733939920899691,0.46192137909125597,-0.011472612998713105
6430,0.1144034554443637,0.12352790875376833,0.009124453309404632,0.7044833773449012,0.6919177449979378,-0.012565632346963396
6431,0.11624436932622215,0.12478191502517998,0.00853754569895783,0.5709677376216808,0.5989474316421926,0.027979694020511703
6432,0.11169115245788125,0.11274525573748118,0.0010541032795999272,0.4560484172620416,0.5000463283987748,0.043997911136733237
6433,0.11890050249331119,0.11439643278322592,-0.004504069710085268,0.6438032600791446,0.6938627442871973,0.05005948420805273
6434,0.111534549170231,0.1073311164640067,-0.004203432706224308,0.6154097209982002,0.5117655734266828,-0.10364414757151741
6633,0.0891640920282624,0.08832397971295111,-0.0008401123153112949,0.3732016300919393,0.3924334733018776,0.019231843209938315
6634,0.074619794089693,0.06839426989749287,-0.006225524192200141,0.26350106617410934,0.24062800374033816,-0.022873062433771185
6635,0.10595712775563132,0.10215716361708534,-0.003799964138545983,0.8741140888005872,0.9130335114090129,0.038919422608425736
6636,0.07879039743791837,0.07791983512886395,-0.0008705623090544123,0.256554017792682,0.25416982113923586,-0.0023841966534461356
6637,0.0896172726783829,0.10022303232117698,0.010605759642794074,0.3709116333479043,0.3465476555241122,-0.02436397782379207
6638,0.0859198304738583,0.07724354393863295,-0.008676286535225355,0.7196812716536559,0.6094515359263507,-0.11022973572730521
6639,0.09496740282574602,0.09841902359295189,0.0034516207672058707,0.3489819588832594,0.29385602569259467,-0.05512593319066472
6640,0.07993411513958595,0.0746878062355798,-0.005246308904006153,0.5687158488764161,0.46354237907113044,-0.10517346980528569
6641,0.10340264312097903,0.09353582003805411,-0.009866823082924928,0.5947264422405526,0.5336176122979656,-0.06110882994258704
6642,0.09696803920056699,0.08645457180670146,-0.010513467393865522,0.5722154658466402,0.4611839141572307,-0.11103155168940948
6643,0.11290257717639035,0.11632043295631825,0.0034178557799278975,0.4716351519093238,0.5482134615833465,0.07657830967402268
6644,0.09027161905979444,0.09504395990414252,0.0047723408443480775,0.5034444750083483,0.41441864310302945,-0.08902583190531888
6645,0.1305923987370521,0.1329781714511601,0.0023857727141079754,1.1525637879271802,1.2885124653039053,0.1359486773767251
6646,0.09230709673198172,0.09135975944796323,-0.0009473372840184818,0.3250357367124863,0.31704656212160276,-0.007989174590883552
6647,0.09387881268390467,0.09363272260119117,-0.0002460900827135071,0.480733691882679,0.4006458365794873,-0.08008785530319168
6648,0.09440179526803072,0.09624504537855832,0.0018432501105276056,0.4244904416644139,0.3636840289827907,-0.060806412681623234
6649,0.12389625033536188,0.130431154687095,0.006534904351733137,1.1859924385845688,1.3127997363983948,0.12680729781382594
6650,0.09174239082261627,0.09657862689725406,0.00483623607463779,0.5553408507092734,0.4885564861669697,-0.06678436454230374
6651,0.09842562163265085,0.09603901931099716,-0.0023866023216536913,0.38570971601536647,0.3727450333035842,-0.01296468271178225
6652,0.09818806656648793,0.09637231687823472,-0.0018157496882532098,0.3870186338814552,0.3674635641921828,-0.019555069689272397
6653,0.11007805608843467,0.11796511708126277,0.007887060992828099,0.5025975932593176,0.4826326122491994,-0.019964981010118232
6654,0.09940762497548392,0.10415480184786595,0.0047471768723820335,0.42602551718069764,0.4792519811601723,0.05322646397947467
6655,0.09607765669935293,0.09430547874978029,-0.0017721779495726425,0.6050808090178439,0.5346996949940405,-0.07038111402380343
6656,0.1024823202055695,0.10868652508703054,0.006204204881461048,0.38162735356948124,0.4386510961847129,0.05702374261523163
6657,0.10619587437419617,0.11229528476186244,0.006099410387666274,1.0208774815344444,1.1301840347454222,0.10930655321097782
6658,0.10587260580233217,0.10223339669757339,-0.0036392091047587755,0.45863728766707507,0.38209713980813614,-0.07654014785893892
6659,0.10226969215614497,0.10163984947177224,-0.0006298426843727306,0.6280108491706317,0.4996481111622757,-0.12836273800835596
6660,0.11370115822378747,0.1181863923837826,0.004485234159995133,0.9142194351788762,0.9668242670426879,0.05260483186381171
6661,0.11937283341651492,0.12499719463193011,0.005624361215415194,0.558782024173301,0.5668889471688513,0.00810692299555027
6662,0.10352884028833673,0.10495396112809752,0.0014251208397607906,0.4811204580146054,0.3800487192748875,-0.10107173873971792
6663,0.09978004242427503,0.09260716232346963,-0.007172880100805398,0.4556977927486214,0.42224583390462883,-0.033451958843992546
6664,0.10602192523352184,0.11346753384044031,0.007445608606918466,0.38403996783569067,0.44215668576899453,0.05811671793330386
6665,0.10237961227737948,0.10265956865029321,0.0002799563729137394,0.4601556384053933,0.4083521501711516,-0.05180348823424169
6666,0.11842947573349558,0.11737940234274807,-0.0010500733907475024,0.6617603959415597,0.5462628948947859,-0.11549750104677381
6667,0.11502355556775647,0.11523985174873783,0.0002162961809813596,0.7035320183984375,0.6412157130873952,-0.062316305311042264
6668,0.11145311329133471,0.11164766454007513,0.0001945512487404183,0.5342132105469671,0.45038751724618725,-0.08382569330077988
6669,0.11011529889776137,0.11669860188893899,0.006583302991177625,0.8909482315026338,1.0278928639146234,0.13694463241198962
6670,0.12226647152760706,0.11756307603048355,-0.004703395497123508,0.6100109904084284,0.5410220467312442,-0.06898894367718422
6671,0.11411011135842819,0.1099358787536724,-0.004174232604755787,0.5396896365726616,0.48221284518533675,-0.05747679138732481
6672,0.11224411605192484,0.11355676677025608,0.0013126507183312403,0.42020315169992384,0.39688454637529397,-0.02331860532462987
6673,0.12704031138904834,0.12096927355972542,-0.006071037829322917,0.818887040294078,0.7674012916875643,-0.05148574860651367
6674,0.10892269330466219,0.10818730482789891,-0.0007353884767632712,0.606206718952573,0.5576617054076213,-0.048545013544951776
6675,0.10591755268863882,0.11213526338711823,0.006217710698479401,0.6122783145489055,0.6043090291150321,-0.007969285433873319
6676,0.11334742649626901,0.11776996382541395,0.004422537329144938,0.4014521962704723,0.4013992301913968,-5.296607907551154e-05
6677,0.12219274884413965,0.11976669179681547,-0.0024260570473241816,0.5479482483003127,0.5899083559643962,0.041960107664083424
6678,0.10391768678418939,0.11511206800531912,0.011194381221129729,1.258337999796236,1.3184420473773362,0.060104047581100106
6679,0.11829435189118688,0.1215618868433437,0.0032675349521568142,1.8359848483787866,1.799177621646136,-0.03680722673265069
6680,0.12068991717247879,0.12147572205400958,0.0007858048815307939,0.5358379303475194,0.5538400002362431,0.01800206988872377
6681,0.12322397726737463,0.11252249528475207,-0.010701481982622565,0.7406370655503894,0.6095944140221143,-0.1310426515282751
6682,0.11287286353846669,0.11713133642460513,0.00425847288613844,0.56673596539386,0.5928259884651322,0.026090023071272284
6683,0.12607408678628546,0.12258084599432355,-0.0034932407919619074,0.7442838900136303,0.6920066977561757,-0.05227719225745453
6684,0.09917442692211038,0.11051138403802259,0.011336957115912205,0.8499760734682377,0.9200228873504288,0.07004681388219114
6685,0.11766693131213155,0.11102154703030456,-0.006645384281826983,0.5975832662464557,0.5821016984297681,-0.015481567816687636
6686,0.10236821468161417,0.10588758428653335,0.0035193696049191786,0.9372997147421667,0.9792992932825205,0.041999578540353855
6687,0.11766695635739723,0.12351564204945115,0.00584868569205392,0.5852536800974866,0.5762301490743937,-0.009023531023092835
6688,0.12206679658371025,0.11692071374059095,-0.005146082843119307,0.7288191078249386,0.6672872695733507,-0.06153183825158792
6689,0.11626677506324044,0.11543653711337191,-0.0008302379498685286,0.6102504708426894,0.6511819297957896,0.04093145895310024
6690,0.09863599604133172,0.09874038793763651,0.00010439189630478962,0.6283564718933139,0.5666136288534314,-0.06174284303988253
6691,0.1288592703468919,0.13071601037581104,0.0018567400289191405,0.7712276061978293,0.7857837056610352,0.014556099463205907
6692,0.13115849524908485,0.12744606352723778,-0.0037124317218470704,0.7964619381543208,0.799268052796319,0.002806114641998203
6693,0.11907762532460212,0.1081546132633312,-0.010923012061270915,0.6313242947256297,0.5472200422194946,-0.08410425250613507
6694,0.1210631387022796,0.11498606659799168,-0.0060770721042879144,0.8636538252401934,0.7940782747466283,-0.06957555049356512
6695,0.12012187057642079,0.12963498969704185,0.009513119120621055,0.6831635559629138,0.7218094726235419,0.03864591666062811
6696,0.10553180352120324,0.11523501193527104,0.009703208414067799,0.5307653835029184,0.567361931624036,0.03659654812111768
6697,0.10375594248729907,0.11667564177010797,0.012919699282808908,0.8881428796004974,0.8717450106957356,-0.016397868904761803
6698,0.11775914552604304,0.12205934150616932,0.0043001959801262785,0.5297937804374355,0.5296184892467043,-0.00017529119073123045
6699,0.1048705485062564,0.11563545761636411,0.010764909110107704,2.2252762131005395,2.226872923643535,0.0015967105429957051
6700,0.12195388544308608,0.12364093152884505,0.001687046085758967,0.5915067509777836,0.6350710145022529,0.04356426352446929
6701,0.12583184429218922,0.1236186431414217,-0.0022132011507675214,0.6135315397910968,0.5982468729100932,-0.015284666881003606
6702,0.11851038218579789,0.12005306985307163,0.0015426876672737372,0.5172737050374531,0.5602105487684831,0.04293684373103002
6703,0.12467986357051652,0.12128420314788754,-0.003395660422628982,1.1593364105751167,1.1705875330789204,0.011251122503803668
6704,0.11783676418941638,0.11508684550132593,-0.0027499186880904497,0.7619754917001362,0.7236500876027705,-0.038325404097365734
6705,0.11100016744077221,0.12075819737888589,0.009758029938113685,0.8014128901400465,0.8729803708310567,0.07156748069101027
6706,0.1102834244108566,0.119466658152805,0.00918323374194839,0.9524926762838392,0.9234865090917503,-0.029006167192088816
6707,0.11231434597504975,0.1235214256766,0.011207079701550257,1.1216121160695953,1.0721866099682602,-0.049425506101335115
6708,0.11572260006671624,0.10929466421800475,-0.006427935848711486,0.4166844473339871,0.4358897177936686,0.01920527045968151
6709,0.1102959839886825,0.10459621715851986,-0.005699766830162642,0.977177638655028,0.9049244202552293,-0.0722532183997987
6710,0.11634183343518462,0.11038734577750066,-0.005954487657683957,0.7675130581566538,0.7724600917840282,0.004947033627374364
6711,0.11466708218239081,0.11862364183741145,0.003956559655020633,0.5654146436620658,0.5210267384402991,-0.04438790522176672
6712,0.11590674772884652,0.11475021749967651,-0.0011565302291700053,0.4347594278567697,0.4367754190307793,0.002015991174009635
6713,0.11203694846973622,0.1104598664638779,-0.0015770820058583213,0.6292818797963033,0.59343140047283,-0.035850479323473294
6714,0.11684615369668265,0.11389055822335224,-0.002955595473330408,0.7460613665667434,0.6763963194174255,-0.06966504714931787
6715,0.12132980737701612,0.11408099031455045,-0.007248817062465676,0.7760746540468455,0.7579821469654645,-0.018092507081380993
6716,0.11619651617328339,0.11028711293947756,-0.0059094032338058294,0.5339303374399741,0.4966214877083853,-0.03730884973158877
6717,0.10427932077939514,0.10667303073180223,0.0023937099524070915,0.5800097315308795,0.529312728945486,-0.05069700258539356
6718,0.12346874018364244,0.12172668986446006,-0.0017420503191823838,0.6830192909169276,0.6625370563712762,-0.020482234545651345
6719,0.10979314876963718,0.11914805032574594,0.009354901556108755,0.8218500079340667,0.8535850535715391,0.031735045637472425
6720,0.12243441767176765,0.1213648193705659,-0.001069598301201749,0.7513770919788789,0.7180070692279008,-0.03337002275097811
6721,0.10986785920742378,0.11348217299372117,0.0036143137862973823,0.36627548079051686,0.40602524538554224,0.03974976459502538
6722,0.11211709669315365,0.1055427298238373,-0.006574366869316339,0.4578697294821152,0.42977207536071216,-0.028097654121403026
6723,0.11581448701371254,0.11646665410523298,0.0006521670915204392,0.6693461754459807,0.6434027956072912,-0.02594337983868955
6724,0.11297930530390869,0.11008795923193558,-0.002891346071973111,0.4169976617927616,0.3649037054409399,-0.05209395635182168
6725,0.10710588586802343,0.10230528315678865,-0.0048006027112347804,0.5750033913426648,0.540282087821848,-0.034721303520816815
6726,0.11948600941154866,0.11070371579328744,-0.008782293618261217,0.7687533085396593,0.6854621595401416,-0.08329114899951773
6727,0.11849655686028479,0.12666175471473037,0.008165197854445583,1.1571857015761535,1.1240983473796082,-0.03308735419654529
6728,0.10983827947508552,0.10261901382206043,-0.007219265653025095,0.6144680892785075,0.5862861052191559,-0.028181984059351572
6729,0.11478259318422626,0.10847741737084546,-0.006305175813380803,0.7223553789012023,0.714238259091869,-0.008117119809333273
6730,0.10839950451187887,0.09872432059511481,-0.009675183916764057,0.5703119050034212,0.5356024418738605,-0.03470946312956069
6731,0.1170938313918427,0.1173297724519762,0.0002359410601334988,0.638386787299577,0.5315599215026375,-0.10682686579693945
6930,0.117121493707374,0.1063245070844737,-0.010796986622900295,0.8313252639995001,0.8689036373866068,0.03757837338710668
